label,text,cleaned_text,expanded_text,processed_text
fear,"ketika idung nyium bau bau gaenak lalu temen yg rumahnya lumayan jauh ngechat di wa ""kalian nyium bau gas ga ?"" NJIRRR IYA INI BAU GAS  INI BUKAN GAS BERACUN KAN HUH ? KO JADI PARNO SIH",ketika idung nyium bau bau gaenak lalu temen yg rumahnya lumayan jauh ngechat di wa kalian nyium bau gas ga  njirrr iya ini bau gas  ini bukan gas beracun kan huh  ko jadi parno sih,ketika idung nyium bau bau tidak enak lalu teman  yang  rumahnya lumayan jauh ngechat di saya kalian nyium bau gas tidak njirrr iya ini bau gas ini bukan gas beracun kan huh ko jadi parno sih,ketika hidung nyiur bau bau tidak enak lalu teman yang rumahnya lumayan jauh ngecat di saya kalian nyiur bau gas tidak ciirrr iya ini bau gas ini bukan gas beracun kan huh ko jadi parno sih
anger,Aku pernah ikut kuliah umumnya. Cara penyampaian dia informatif dan edukatif sih. Tapi kalo liat yang lagi rame itu.. hmm.... ingin berkomentar Kenapa sih ga fokes sama profesi andaaa ajaaaaah,aku pernah ikut kuliah umumnya cara penyampaian dia informatif dan edukatif sih tapi kalo liat yang lagi rame itu hmm ingin berkomentar kenapa sih ga fokes sama profesi andaaa ajaaaaah,saya pernah ikut kuliah umumnya cara penyampaian dia informatif dan edukatif sih tapi kalau  liat yang lagi ramai  itu hmm ingin berkomentar kenapa sih tidak fokes sama profesi andaaa ajaaaaah,saya pernah ikut kuliah umumnya cara penyampaian dia informatif dan edukatif sih tapi kalau liat yang lagi ramai itu hmm ingin berkomentar kenapa sih tidak fokus sama profesi andara ajaaaaah
fear,"Aku sama kayak kamu btw trauma sama laki-laki karna ayah. Semenjak lulus sekolah aku puber suka cowo lah, cowo deketin aku lah segala macem. Aku kira trauma ku sembuh tapi berkali-kali aku dikecewain laki-laki",aku sama kayak kamu btw trauma sama lakilaki karna ayah semenjak lulus sekolah aku puber suka cowo lah cowo deketin aku lah segala macem aku kira trauma ku sembuh tapi berkalikali aku dikecewain lakilaki,saya sama mirip  kamu btw trauma sama lakilaki karena  ayah semenjak lulus sekolah saya puber suka cowok  lah cowok  deketin saya lah segala macem saya kira trauma ku sembuh tapi berkalikali saya dikecewain lakilaki,saya sama mirip kamu btw trauma sama lakilaki karena ayah semenjak lulus sekolah saya puber suka cowok lah cowok deketin saya lah segala macem saya kira trauma ku sembuh tapi berkalikali saya dikecewakan lakilaki
fear,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",makin serem ya dunia ini ga seindah yg gue bayangkan waktu kecil terlalu banyak org jahat atau mungkin gue yg terlalu naif menganggap semua orang itu baik,makin seram  ya dunia ini tidak seindah yang  saya bayangkan waktu kecil terlalu banyak orang jahat atau mungkin saya yang  terlalu naif menganggap semua orang itu baik,makin seram ya dunia ini tidak seindah yang saya bayangkan waktu kecil terlalu banyak orang jahat atau mungkin saya yang terlalu naif menganggap semua orang itu baik
fear,"/rlt guys aku mau nanya. Aku bingung, aku ketrima u'p'n vj sama un air. Aku suka jurusan yg di u pn tp aku anak daerah, agak takut di jkt. Dan yg un air uda dibayar. Mohon sarannya.",rlt guys aku mau nanya aku bingung aku ketrima upn vj sama un air aku suka jurusan yg di u pn tp aku anak daerah agak takut di jkt dan yg un air uda dibayar mohon sarannya,rlt guys saya mau tanya  saya bingung saya ketrima upn vj sama un air saya suka jurusan yang  di kamu pn tapi saya anak daerah agak takut di jakarta  dan yang  un air sudah  dibayar mohon sarannya,rt guys saya mau tanya saya bingung saya keterima upn vj sama un air saya suka jurusan yang di kamu pn tapi saya anak daerah agak takut di jakarta dan yang un air sudah dibayar mohon sarannya
happy,"Besok padahal UAS statmat tapi berdoanya bukan buat UAS xixixi Karena aku bersyukur negeri ini damai, sehingga aku diberi kesempatan terus mencari ilmu di jenjang yg sekarang. Coba kalo Indonesia kek Suriah, ga mungkin seleha leha ini",besok padahal uas statmat tapi berdoanya bukan buat uas xixixi karena aku bersyukur negeri ini damai sehingga aku diberi kesempatan terus mencari ilmu di jenjang yg sekarang coba kalo indonesia kek suriah ga mungkin seleha leha ini,besok padahal uas statmat tapi berdoanya bukan buat uas xixixi karena saya bersyukur negeri ini damai sehingga saya diberi kesempatan terus mencari ilmu di jenjang yang  sekarang coba kalau  indonesia kek suriah tidak mungkin seleha leha ini,besok padahal uas tamat tapi bertanya bukan buat uas xixixi karena saya bersyukur negeri ini damai sehingga saya diberi kesempatan terus mencari ilmu di jenjang yang sekarang coba kalau indonesia kek suriah tidak mungkin selera leha ini
happy,"Bismillah Salam PLUR slankers/i indonesia kita bakal ketemu di Moment yang sangat dinanti - nanti oleh kita semua. . . ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018"" ",bismillah salam plur slankersi indonesia kita bakal ketemu di moment yang sangat dinanti  nanti oleh kita semua   jambore nasional slankers indonesia bersama slank,bismillah salam plur slankersi indonesia kita bakal ketemu di moment yang sangat dinanti nanti oleh kita semua jambore nasional slankers indonesia bersama slank,bismillah salam plus slankers indonesia kita bakal ketemu di moment yang sangat dinanti nanti oleh kita semua jambore nasional slankers indonesia bersama slank
anger,"heii..hey km para kaum adam hr gini msih mau aj Trnsfer""/ DP""sedihh kan klw di block stelah Tf...mk ny yg Real"" aja klw mw ktmuan sma kaum hawa...hihiiihii",heiihey km para kaum adam hr gini msih mau aj trnsfer dpsedihh kan klw di block stelah tfmk ny yg real aja klw mw ktmuan sma kaum hawahihiiihii,heiihey kamu para kaum adam hari  gini masih  mau saja  trnsfer dpsedihh kan kalau di block setelah  tfmk ny yang  real saja  kalau mau ktmuan sma kaum hawahihiiihii,hershey kamu para kaum adam hari gini masih mau saja transfer dpsedihh kan kalau di block setelah tak ny yang real saja kalau mau tuan sma kaum hawahihiiihii
love,"Habis diem, cemberut, rewel.... Lihat tante jalan dari luar mau masuk rumah udah senyum"", mulai ceria, nempel terus di tinggal bentar nyariin nte putput... Tante pulang diem lagi, nangis nyari nte putput.... Kangen bngt ya dek",habis diem cemberut rewel lihat tante jalan dari luar mau masuk rumah udah senyum mulai ceria nempel terus di tinggal bentar nyariin nte putput tante pulang diem lagi nangis nyari nte putput kangen bngt ya dek,habis diam  cemberut rewel lihat tante jalan dari luar mau masuk rumah sudah senyum mulai ceria nempel terus di tinggal bentar nyariin nte putput tante pulang diam  lagi nangis cari  nte putput kangen sangat  ya dek,habis diam cemberut rewel lihat tante jalan dari luar mau masuk rumah sudah senyum mulai ceria nempel terus di tinggal bentar nyariin ntb output tante pulang diam lagi nangis cari ntb output kangen sangat ya dek
anger,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,setiap peristiwa gw sikapi masing masing gak gw buat paket soale ya parpol parpol yg kadernya korup ada bukan cuma korup tapi kejahatan lainnya pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn ketumnya kalo iya cek lagi kejahatan yg dilakukan kader parpol,setiap peristiwa saya sikapi masing masing tidak saya buat paket soalnya  ya parpol parpol yang  kadernya korup ada bukan cuma korup tapi kejahatan lainnya pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dengan  ketumnya kalau  iya cek lagi kejahatan yang  dilakukan kader parpol,setiap peristiwa saya sikapi masing masing tidak saya buat paket soalnya ya parpol parpol yang kadernya korup ada bukan cuma korup tapi kejahatan lainnya pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dengan ketumnya kalau iya cek lagi kejahatan yang dilakukan kader parpol
happy,"#PWBanget EMANG BEDA . . Viral curhatan Personal Assistant konglomerat Indonesia yg diposting di acoount twitter nya, asli baru kebuka deh pikiran kita tentang orang tajir yg ternyata ga sombong loh [URL]",emang beda   viral curhatan personal assistant konglomerat indonesia yg diposting di acoount twitter nya asli baru kebuka deh pikiran kita tentang orang tajir yg ternyata ga sombong loh url,memang  beda viral curhatan personal assistant konglomerat indonesia yang  diposting di acoount twitter nya asli baru kebuka deh pikiran kita tentang orang tajir yang  ternyata tidak sombong loh url,memang beda viral curhatan personal assistant konglomerat indonesia yang diposting di account twitter nya asli baru kebuka deh pikiran kita tentang orang tajir yang ternyata tidak sombong loh url
sadness,"Gua tau sekarang harus apa, gak cuma ""Raga"" yang bakal gua bawa pergi nanti, tapi juga ""Jiwa"" gua gak tau bakal ketemu mereka lagi, kalian lagi, elo lagi atau enggak akan pernah lagi",gua tau sekarang harus apa gak cuma raga yang bakal gua bawa pergi nanti tapi juga jiwa gua gak tau bakal ketemu mereka lagi kalian lagi elo lagi atau enggak akan pernah lagi,saya  tahu sekarang harus apa tidak cuma raga yang bakal saya  bawa pergi nanti tapi juga jiwa saya  tidak tahu bakal ketemu mereka lagi kalian lagi kamu  lagi atau tidak  akan pernah lagi,saya tahu sekarang harus apa tidak cuma raga yang bakal saya bawa pergi nanti tapi juga jiwa saya tidak tahu bakal ketemu mereka lagi kalian lagi kamu lagi atau tidak akan pernah lagi
sadness,njir dada sebelah kiri sakit :&,njir dada sebelah kiri sakit,njir dada sebelah kiri sakit,nir dada sebelah kiri sakit
fear,"[USERNAME] Paling parah sih gabisa sama skali liat yg bolong2, totol2(?), bintik2, polkadot2 semacam itu lah. Bisa nangis sampe pusing karena terngiang2 terus di kepala dan geli aja takut pokoknya gamau liat",username paling parah sih gabisa sama skali liat yg bolong totol bintik polkadot semacam itu lah bisa nangis sampe pusing karena terngiang terus di kepala dan geli aja takut pokoknya gamau liat,username paling parah sih tidak bisa sama sekali  liat yang  bolong totol bintik polkadot semacam itu lah bisa nangis sampai pusing karena terngiang terus di kepala dan geli saja  takut pokoknya tidak mau liat,username paling parah sih tidak bisa sama sekali liat yang bolong totol bintik polkadot semacam itu lah bisa nangis sampai pusing karena terngiang terus di kepala dan geli saja takut pokoknya tidak mau liat
love,"Happy Mensive My Love makasih udh nemenin selama tiga bulan ini. ga kerasa udh panjang aja perjalanannya, selama ini aku ngerasa belum ngasih apa apa buat kamu maaf aku ga bisa romantis, kerjaan aku cuma jailin kamu. tapi kamu harus percaya tiap detik aku selalu sayang kamu",happy mensive my love makasih udh nemenin selama tiga bulan ini ga kerasa udh panjang aja perjalanannya selama ini aku ngerasa belum ngasih apa apa buat kamu maaf aku ga bisa romantis kerjaan aku cuma jailin kamu tapi kamu harus percaya tiap detik aku selalu sayang kamu,happy mensive my cinta makasih sudah menemani  selama tiga bulan ini tidak kerasa sudah panjang saja  perjalanannya selama ini saya merasa  belum kasih  apa apa buat kamu maaf saya tidak bisa romantis kerjaan saya cuma jailin kamu tapi kamu harus percaya tiap detik saya selalu sayang kamu,happy massive my cinta makasih sudah menemani selama tiga bulan ini tidak kerasa sudah panjang saja perjalanannya selama ini saya merasa belum kasih apa apa buat kamu maaf saya tidak bisa romantis kerjaan saya cuma jalin kamu tapi kamu harus percaya tiap detik saya selalu sayang kamu
fear,"sayang, janganlah kau waton serem",sayang janganlah kau waton serem,sayang janganlah kamu waton seram ,sayang janganlah kamu wagon seram
sadness,"[USERNAME] ngumumin tunangan di hari ke tujuh, bulan ke tujuh, karena menurutnya itu angka keberuntungan, beeeh aku patah hati nya dobeeel, ku yg pengen bgt tuh tgl segitu wkwkw... klo nikahnya ma [USERNAME] rada gpp sih, tp knapa ma die sih hihi..",username ngumumin tunangan di hari ke tujuh bulan ke tujuh karena menurutnya itu angka keberuntungan beeeh aku patah hati nya dobeeel ku yg pengen bgt tuh tgl segitu wkwkw klo nikahnya ma username rada gpp sih tp knapa ma die sih hihi,username ngumumin tunangan di hari ke tujuh bulan ke tujuh karena menurutnya itu angka keberuntungan beeeh saya patah hati nya dobeeel ku yang  ingin sangat  tuh tanggal segitu wkwkw kalau nikahnya ma username agak  tidak apa apa sih tapi kenapa  ma die sih hihi,username ngumuman tunangan di hari ke tujuh bulan ke tujuh karena menurutnya itu angka keberuntungan eeeh saya patah hati nya dobel ku yang ingin sangat tuh tanggal segitu wkwkwk kalau nikahnya ma username agak tidak apa apa sih tapi kenapa ma die sih hihi
fear,"sangat tidak mudah mjd keluarga korban pencabulan, beberapa keluarga yg memilih menutup buku kasus, karena takut aib akan tersebar. lebih milih kyk gitu, trauma anak jd nomor 2",sangat tidak mudah mjd keluarga korban pencabulan beberapa keluarga yg memilih menutup buku kasus karena takut aib akan tersebar lebih milih kyk gitu trauma anak jd nomor,sangat tidak mudah mjd keluarga korban pencabulan beberapa keluarga yang  memilih menutup buku kasus karena takut aib akan tersebar lebih pilih  kayak  begitu  trauma anak jadi nomor,sangat tidak mudah mjd keluarga korban pencabulan beberapa keluarga yang memilih menutup buku kasus karena takut aib akan tersebar lebih pilih kayak begitu trauma anak jadi nomor
love,Rasanya gak pernah bosen denger suara rosa. Setiap denger dia nyanyi berasa makin sayang sama dia. Pengen yang terbaik buat dia yaampun gak pernah sesayang ini sama idola kaya sekarang ke dia. Love her so much,rasanya gak pernah bosen denger suara rosa setiap denger dia nyanyi berasa makin sayang sama dia pengen yang terbaik buat dia yaampun gak pernah sesayang ini sama idola kaya sekarang ke dia love her so much,rasanya tidak pernah bosan  dengar  suara rosa setiap dengar  dia nyanyi berasa makin sayang sama dia ingin yang terbaik buat dia yaampun tidak pernah sesayang ini sama idola kaya sekarang ke dia cinta her so much,rasanya tidak pernah bosan dengar suara rosa setiap dengar dia nyanyi berasa makin sayang sama dia ingin yang terbaik buat dia ampun tidak pernah selayang ini sama idola kaya sekarang ke dia cinta her so much
love,"intinyanya selamat tanggal 25 untuk yg ke 3 kali, ga pernah harapin yg aneh aneh, aku cuma mau terus sama kamu. sayangnya kamu ke aku ga pernah berubah, begitu juga sayangnya aku ke kamu. berharap malah bisa lebih lebih sayang lagi ke kamu seiring berjalannya waktu.",intinyanya selamat tanggal  untuk yg ke  kali ga pernah harapin yg aneh aneh aku cuma mau terus sama kamu sayangnya kamu ke aku ga pernah berubah begitu juga sayangnya aku ke kamu berharap malah bisa lebih lebih sayang lagi ke kamu seiring berjalannya waktu,intinyanya selamat tanggal untuk yang  ke kali tidak pernah harapin yang  aneh aneh saya cuma mau terus sama kamu sayangnya kamu ke saya tidak pernah berubah begitu juga sayangnya saya ke kamu berharap malah bisa lebih lebih sayang lagi ke kamu seiring berjalannya waktu,intinyanya selamat tanggal untuk yang ke kali tidak pernah harapan yang aneh aneh saya cuma mau terus sama kamu sayangnya kamu ke saya tidak pernah berubah begitu juga sayangnya saya ke kamu berharap malah bisa lebih lebih sayang lagi ke kamu seiring berjalannya waktu
love,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",somi terima oppa apa adanya kok tenang aja  mau alay nge drama jungkir balik juga kalo udah sayang mau gimana,somi terima oppa apa adanya kok tenang saja  mau alay nge drama jungkir balik juga kalau  sudah sayang mau gimana,semi terima oppa apa adanya kok tenang saja mau alay nge drama jungkir balik juga kalau sudah sayang mau gimana
