teks,emosi
Saya memulai fokus saya pada tulisan suci beberapa jam yang lalu dan saya masih merasa seperti wanita yang ditolak dan tidak memiliki kendali namun perasaan ditinggalkan sudah mulai mereda.,sedih
"Saya jauh lebih damai dan bahagia ketika rumahnya bersih, makanannya enak dan anak-anak saya tidak merasa membutuhkan",sedih
Aku mengelupaskan karapas yang menyelimutiku selama tiga puluh jam terakhir. Aku merasa segar kembali dan akhirnya siap menghadapi hari itu,senang
Saya melihat kenaikan berat badan karena makanan dan merasa dihukum dibandingkan mengapa saya harus selalu memegang kendali. Anda tahu masalah-masalah mendasar yang mengganggu itu,sedih
"Aku tidak menulis untuk mencari pujian atau pengakuan, tapi itu adalah perasaan yang luar biasa untuk dibaca dan dikagumi",senang
"Aku tidak suka berada di rumah, rasanya sangat tidak diterima, bahkan aku membencinya",sedih
Saya merasa ibu saya hanya merasa serakah karena kurangnya reaksi ketika ibunya meninggalkan surat wasiat yang sama,marah
"Aku menangis dalam kesendirianku dan merokok karena aku merasa memiliki sesuatu yang membuatku merasa diterima apapun yang terjadi dan juga membuatku tidak peduli dengan apa yang bukan keluarga, pasangan dan anak-anak.",senang
aku merasa sangat bersemangat dan bahagia,senang
Tenang,netral
Aku yakin aku akan mencariku di dekat danau,netral
aku tersenyum aku merasa cantik,senang
Oke,netral
"Aku tidak selalu ingat untuk melakukan hal ini, tapi saat aku merasa judes dan sedih, jika aku berhenti dan meluangkan waktu sejenak untuk bernapas dan memikirkan segala hal, aku bersyukur karena kegembiraan itu muncul kembali.",marah
Aku merasa sangat terhibur dengan nada bicara pria itu sehingga aku pun tidak bisa menahan tawa,senang
Ada apa? Kamu tidak terlihat terlalu baik,netral
Apa itu? Mungkin saya bisa membantu,netral
"Saya merasakan sendiri betapa suksesnya upaya saya. Saya mulai terhubung dengan fakta bahwa orang ingin mendengar musik, bukan kesempurnaan, apa pun itu",senang
Saya menonton klip ini setiap kali saya merasa sedikit sedih dan ingin tertawa,sedih
Saya merasa terlalu stres mengerjakan pekerjaan rumah sehingga saya tidak ingin keluar,sedih
aku merasa benci aku merasa marah aku merasa sangat sedih aku merasa seperti aku akan ditinggalkan aku merasa marah karena aku meninggalkan seseorang tetapi kenyataannya tidak ada seorang pun di usia ini yang dapat berharap bahwa tidak ada pihak yang akan ditinggalkan,marah
Saya merasa terhormat bisa bekerja sama dengan Jim yang pertama kali saya temui sekitar sepuluh tahun yang lalu,senang
Aku memang merasa kasihan padanya karena dia merasa tertekan untuk mengeluarkan ceri-nya,sedih
aku pergi tidur dengan perasaan tidak enak,sedih
Aku menunda perasaan berbudi luhur tentang pekerjaan ini,senang
Aku merasa sangat dikalahkan karena suatu alasan,sedih
"Aku merasa seolah-olah aku hanya menerima apa yang telah dilakukan dan tidak peduli berapa lama pun waktu berlalu, hal itu akan selalu bersamaku",senang
aku tidak down bagaimana perasaanmu tentang dirimu berlatih dengan sia-sia deskripsikan mantan pacarmu pacar keren kebingungan jelaskan pacarmu saat ini pacar siapa namaku,sedih
Saya masih menunggu panggilan mereka,netral
Saya merasa tersiksa dan cukup tragis tanpa ada arti penting atau kilauan apa pun,marah
Aku merasakan kejijikan naik di tenggorokanku membuka tutup toilet untuk mengeluarkannya,marah
saya merasa stres terbebas setiap kali saya berlari di treadmill atau berenang di kolam multi-warna kami setiap dua hari sekali,senang
Saya baru-baru ini mulai membangun tentara ig bertema permainan strategi favorit semua orang x com tetapi saya merasa tentaranya tidak ramah pengetahuan dan sedikit kartun,senang
Aku merasa tidak bersyukur karena menginginkan lebih tetapi kenyataannya adalah,sedih
 Aku main game bareng temen  Seru banget!,netral
" Pengen banget ke taman kota, tapi males banget ngeluarin motor",netral
saya merasa sangat yakin atau itu sampai saya move on dari ini,senang
Aku merasa bersyukur atas buku York Peppermint Patties yang menemukan teman sekamar tahun ini yang telah menjadi teman baikku Blake,senang
"Aku tidak dapat menahan perasaanku padanya dan kesulitan mengerikan yang dia alami setiap hari dan setiap malam dan aku sangat senang ketika Bel mulai melihat cahaya, dia mengeluarkannya dan berdiri di samping Daniel sementara tidak ada orang lain yang melihatnya, termasuk keluarganya yang aku khawatir aku menjadi sangat muak dengannya",sedih
saya merasa nyaman karena saya tidak jauh di atas dan ingin lebih,senang
" Udah beli buku baru, tapi belum sempet dibaca",netral
Saya merasa warna ungu dan emas yang kaya adalah perpaduan yang dibuat di surga dan ini memperkuat keyakinan itu,senang
"Saya telah berkecimpung di dunia periklanan selama lebih dari bertahun-tahun dan meninggalkan NYC bertahun-tahun yang lalu setelah bekerja sebagai direktur kreatif di beberapa agensi terbaik di dunia, merasa putus asa, kehilangan semangat, dan mempertanyakan segala sesuatu yang menurut saya saya sukai di dunia kreativitas.",sedih
"Aku punya hari indah lainnya hari ini, cuaca sudah terlambat dengan kehidupan secara umum dan belum menyelesaikan karya seni apa pun hari ini namun merasa kekurangan",sedih
aku merasa itu sebabnya dia tiba-tiba marah pada ibu,marah
Aku menyemprotkannya ke seluruh tubuhku pada sore hari untuk melawan panas karena aromanya yang menyegarkan tidak menyengat seperti cologne bayi pada umumnya dan aromanya yang segar sangat memberi energi hanya hal yang aku perlukan agar aku tidak merasa lelah dan malas dalam cuaca yang sangat panas ini,sedih
Ada apa?,netral
"Aku juga suka mendengarkan musik jazz sambil melukis, itu membuatku merasa lebih artistik dan berambisi melihat ke arah pelangi",senang
Aku ingat baru mengetahui kamu tergila-gila padaku tanpa keraguan dan kamu selalu membuatku merasa cantik,senang
aku hanya merasa iri dengan kepercayaan diri yang mereka miliki,marah
aku juga berhenti membaca majalah fashion karena membuatku merasa jelek dan gemuk,sedih
"Aku membeli sepasang sepatu termahal yang pernah kumiliki secara tiba-tiba selama akhir pekan dan aku menyukainya, tapi aku merasa sangat menyesal setiap kali melihatnya",sedih
Saya mulai ngeblog lagi hanya karena saya merasa sangat terganggu meskipun saya harus mempelajari bio seluler sekarang,marah
Perlahan-lahan aku merasa sedikit jengkel dengan betapa tenangnya orang-orang ini saat ini hingga aku ingin menghilang begitu saja dan terkadang membiarkan mereka mengoordinasikan omong kosong mereka sendiri.,marah
Saya merasa lebih baik jadi mudah-mudahan semuanya mulai kembali ke rutinitas lama,senang
"Aku berharap suatu hari nanti aku merasakan semacam inspirasi dan motivasi ilahi dan puasa ini akan mudah bagiku, tetapi untuk saat ini, puasa-puasa itu ada di belakangku, sesuatu yang ingin aku fokuskan setelah aku selesai mempunyai dan membesarkan anak.",senang
Jangan khawatir Dia adalah seorang akrobat,netral
Aku bekerja hari ini untuk menulis dan memastikan bagian rumah yang lain sesempurna yang aku bisa membuatnya merasakan rasa kedamaian kita sendiri. Tulisan pm linda selalu membuatmu merasa lebih baik dan berprestasi juga,senang
"Saya tahu itu menandakan dia merasa tidak berbahaya, aman dan santai, jadi menurut saya itu tidak menyebabkan dia stres yang tidak semestinya",marah
aku merasa cukup santai,senang
menurutku aku merasa lebih bermurah hati hari ini,senang
aku merasa ingin bersosialisasi dan aaaah,senang
"Aku merasa jika orang-orang melihat celah di baju besiku, mereka akan memutuskan bahwa aku adalah orang yang kacau dan menganggapku berantakan dan tidak ingin berada di dekatku lagi.",marah
Saya merasa ingin memposting sesuatu yang pintar. Masalahnya tentu saja saya bukan orang yang sangat pintar,senang
"Saya merasa saya mulai membandingkan diri saya dengan orang lain, betapa buruk dan menyakitkannya hal yang harus dilakukan",sedih
Saya merasa sangat optimis hari ini dan punya banyak alasan untuk menantikan hal-hal menakjubkan di dalamnya,senang
saya merasa agak berharap tentang berbagai hal,senang
Aku merasa malu karena aku membiarkannya sampai sejauh itu lagi,sedih
"Saya sebenarnya merasa cukup pintar, saya memahami pertanyaan bahkan tanpa harus membaca",senang
aku merasa bersemangat untuk melanjutkan,senang
Ayo Tara Ayo ke jendela dan beli dua tiket. Filmnya akan dimulai beberapa menit lagi,netral
itu pasti sangat menuntut,netral
Aku merasa lebih baik meskipun aku masih merasa ingin pingsan atau melempar kue jika aku terlalu lama bangun tapi pasti ada cahaya di ujung terowongan ini,senang
"Aku cukup beruntung dalam hidup bisa bertemu seseorang yang membuatku merasa aman, bahagia, aman, dan dicintai. Aku merasa tidak ada alasan untuk menunggu",senang
Saya merasakan dampak positif dari alat meditasi baru yang diberikan Pam kepada saya dengan lebih kuat dan jelas,senang
"Aku merasa kasihan pada John Boehner, air matanya yang banyak mengalir dan mengaburkan wajahnya yang kecokelatan hingga warnanya sama dengan jari-jarinya yang terkena nikotin, sementara Eric Cantor sedang menunggu untuk mendorongnya keluar dari ruang pembicara.",sedih
Coba tebak?,netral
aku merasa seperti aku telah dikalahkan,sedih
aku merasa sangat kesal sekarang,marah
Besar,netral
aku terbangun dengan perasaan yang sangat menyedihkan,sedih
Saya telah memulainya sekitar dua hari yang lalu dengan beberapa sensitivitas suara yang sudah lama tidak saya alami dan kemudian saya mulai dengan perasaan hampir seperti gerakan jika Anda mau dari gerakan dan kemudian mulai dengan sensitivitas penciuman tetapi untungnya hal itu tidak mengganggu saya sejak tadi malam.,marah
Aku bisa merasakan otot-otot di lengkungan pergelangan kaki dan betisku bekerja untuk menopang langkahku dan aku merasa jauh lebih anggun,senang
Aku merasa tidak ada yang bisa menghentikanku dan terkadang aku merasa sangat kalah,sedih
Aku merasa sangat letih dan tidak yakin tentang cinta dan pada dasarnya aku muak menjadi orang yang semakin jatuh cinta karena jatuh cinta pada seseorang yang tidak begitu menyukaiku.,sedih
Saya merasa sangat terhambat dalam banyak hal lainnya,sedih
saya sudah mulai merasa tenang kembali dan berpikir bahwa minuman yang satu itu berhasil,senang
aku tidak suka surat berantai atau apa pun yang mengatakan kamu harus kita semua memiliki terlalu banyak hal yang kita rasa harus kita lakukan jadi aku memberikannya kepadamu dengan cuma-cuma tanpa kewajiban bahwa kamu harus melakukan apa pun kecuali keinginan tulus agar kamu bahagia,senang
saya merasa sangat baik,senang
Aku berdiri di sampingnya dengan perasaan kurang glamor dalam balutan kaus bisbol dan sepatu kets hitam,senang
Dan kenapa kamu jadi bingung sekarang? Apakah kamu bosan?,netral
menurut saya adalah pertanyaan paling penting bagaimana kita menangani ini,senang
Saya merasa puas jika saya selesai mengerjakan revisi saya sebelum ujian,senang
aku mulai merasa sedikit lebih terselesaikan,senang
saya juga merasa sidebarnya berantakan,sedih
"Maksudku, makanan enak yang menyimpan kenangan indah dan akan membuatku merasa nyaman saat memakannya",senang
Pernahkah kamu mendengar bahwa dia ada di penjara?,netral
"Perlahan-lahan saya menyadari bahwa bahkan keesokan harinya ketika efek enam jam telah hilang, saya merasa lebih energik dan dapat berkonsentrasi mengatasi masalah emosional dengan lebih baik.",senang
aku merasa aku benar-benar produktif hari ini,senang
Ya,netral
Saya rasa hal itu tidak masalah karena tidak ada partai politik di Inggris yang mampu menjangkau pemilih muda,senang
Saya merasa penting untuk menulis tentang apa yang terjadi untuk menyembuhkan dan saya yakin ada banyak orang di luar sana yang perlu melihat bagaimana seseorang menghadapi semuanya untuk menemukan kekuatan untuk menyembuhkan juga.,senang
aku merasa sangat lelah,senang
Ini prediksi bulanmu berdasarkan zodiakmu. Kamu punya zodiak yang berbeda untuk bulan dan tanggal lahirmu. Aku lahir pada tanggal 15 April jadi aku seorang Aries. Kapan kamu lahir?,netral
aku sebenarnya tidak merasa tertarik pada orang yang keren dan normal,senang
Ya,netral
Saya diliputi rasa bersalah dan perasaan tidak puas lainnya,sedih
"aku hanya berterus terang, mereka akan merasa terluka",sedih
Saya yakin kami telah memutuskan untuk naik bus dari sana ke Burgos yang sekali lagi terasa seperti kompromi cerdas untuk kaki dan tubuh kami,senang
aku merasa agak rendah diri,sedih
"Aku punya banyak kehidupan dan aku terus bergumam pada diriku sendiri, terus berenang, terus berenang, dan aku merasa terkikik-kikik saat mengatakannya",senang
Saya akhirnya merasa senang dengan betapa ketatnya tempo film ini,senang
"Aku tahu aku tidak seharusnya membandingkan hubungan ini, tapi aku merasa kami sangat dirugikan dan tetap menjadi anak-anak",sedih
"Maksudku, rasanya melelahkan jika selalu merasa buruk",sedih
Aku tahu sekarang dan kemudian aku tahu bahwa ini adalah musim belajar tentang mempercayai Tuhan dan aku merasa lebih damai dan tenang karenanya,senang
"Aku merasa agak sedih akhir-akhir ini, tapi itu tidak masalah karena tidak ada yang peduli",sedih
Kurasa aku bisa bilang kalau aku merasa sangat tidak enak seperti semua perasaan yang telah kutahan dari truk mulai muncul,sedih
saya merasa federer adalah pemain yang lebih bertalenta,senang
Saya merasa saya bersemangat untuk menginvestasikan waktu saya dan saya menikmati menulis apa adanya,senang
Saya harus memberi sebagai amal hanya apa yang saya rasa berharga bagi orang yang menerimanya,senang
Aku merasa sangat kesal karena harus menjaga kami dan tidak bisa melakukan apa yang ingin aku lakukan,marah
jadi apa?,netral
"Aku bisa menghayati nilai-nilaiku daripada hanya terpuruk oleh hutang, merasa ditolak dan merasa hampa",sedih
saya selalu merasa menyesal beberapa minggu setelahnya,sedih
"Aku mengetik semua ini, aku membuang ingus dan merasa sangat rewel",marah
saya merasa benar-benar aman a,senang
Ya,netral
Saya merasa segala sesuatu yang kurang dari poin dapat diterima dan kami dapat memaafkan tim yang kalah di Old Trafford atau Stamford Bridge.,senang
"aku tahu aku tidak bisa berpuas diri dan ini adalah cara hidup sekarang jika tidak, blogku akan meroket lagi tapi ya Tuhan, rasanya sangat menyenangkan mengetahui bahwa aku telah membuat perbedaan besar hanya dalam beberapa bulan",senang
Aku mencintai hidupku meskipun rasanya terlalu terisolasi,sedih
aku merasa ingin sekali memberitahu orang tuaku,senang
saya merasa baik dan bahagia dengan kemajuan saya,senang
aku merasa shailene akan menjadi sempurna,senang
aku merasa sangat dengki saat ini,marah
Merindukan !,netral
Saya percaya bahwa perasaan diterima dengan cara yang tidak menghakimi bisa menyembuhkan,senang
" Lagi belajar menjahit, tapi masih banyak yang gagal",netral
"Yang dapat saya ambil dari pengalaman ini adalah bahwa melambat bukanlah hal yang buruk. Merasa seperti saya tidak dapat melakukan sesuatu yang buruk, tetapi memilih untuk tidak melakukannya adalah hal yang baik bagi saya.",senang
Jadi perusahaan memutuskan untuk membatalkan perjalanan Anda ke Hong Kong?,netral
aku membedah setiap fakta baru yang muncul ke permukaan aku merasa semakin berkecil hati,sedih
aku merasa bagaimanapun aku mempunyai sesuatu yang jauh lebih berharga daripada perasaan,senang
Ya ?,netral
aku merasa rekaman kacau tahun lalu pastikan kamu mendapatkan ini,marah
"aku merasa sedikit frustasi rasa rindu telah merasuk ke dalam hatiku, keletihan hidup dia menyelinap di pundakku bagai teman yang tidak kuinginkan.",marah
aku benar-benar mulai merasa kecil hati,sedih
saya tidak hanya tidak kehilangan benang apa pun tetapi sekarang saya sudah selesai dengan proyek renda pertama saya dan merasa cukup senang,senang
