Text;Emotion;Translated_Text
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions;joy;i telah menghabiskan jam bangun saya menikmati kebebasan tidak memiliki perasaan puas ponsel tentang hal itu dalam situasi di mana telepon akan sangat nyaman dan lapanganing pertanyaan incredious
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium;joy;Aku tidak suka merasa seperti anak sekolah yang bersemangat menunggu berjam-jam hanya untuk menyentuh alumninium bersinar
i feel so greedy so needy so helpless;anger;i merasa begitu serakah begitu miskin begitu tak berdaya
when i heard the last regulation of the socialist govrenment concerning pensions;sadness;ketika saya mendengar peraturan terakhir dari pemerintah sosialis mengenai pensiun
i feel so awful she said;sadness;aku merasa begitu mengerikan katanya
i have finally cast my studio show and it feels fab;joy;Aku akhirnya mengadakan pertunjukan studioku dan rasanya luar biasa.
i feel extremely gloomy and confused;sadness;i merasa sangat suram dan bingung
i feel that passionate about;joy;i merasa bahwa gairah tentang
i feel worthless and pointless and i feel like everyones third wheel not even second;sadness;aku merasa tidak berguna dan tidak berguna dan aku merasa seperti semua orang ketiga roda bahkan tidak kedua
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat;joy;i merasakan emosi ini ketika nama saya diumumkan di radio bahwa saya telah dipilih untuk datang ke sekolah lilongwe untuk ilmu kesehatan untuk mengambil kursus pelatihan sebagai asisten medis
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that;joy;i merasa superior terhadap wanita yang meninggalkan suami alkoholik mereka i lebih kuat dan lebih saleh dan tidak pernah akan melakukan itu
i really feel for the women who have to work with these obnoxious cretins;anger;Aku benar-benar merasa untuk para wanita yang harus bekerja dengan orang-orang bodoh ini.
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end;joy;saya tidak harus minum sebanyak terakhir kali seperti orang-orang yang mendapatkan USG di minggu atau sebelum lakukan tapi itu masih cukup bahwa saya merasa jelas bersemangat untuk toilet pada akhirnya
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal;joy;i merasa itu sangat dapat diterima untuk mengkonsumsi chex pesta buatan sendiri campuran untuk sarapan selama liburan diberikan fakta bahwa sebagian besar sereal
i feel like they don t think it s sincere when it really is she told us exclusively;joy;i merasa seperti mereka tidak berpikir itu tulus ketika itu benar-benar dia mengatakan kepada kami eksklusif
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days;fear;aku akan selalu memiliki lagu ini terjebak di kepalaku setelah pemboman atau insiden dan kemudian aku akan merasa sedikit aneh tentang hal itu karena jika Anda tidak benar-benar memperhatikan lirik kedengarannya seperti lagu bahagia bukan jenis Anda seharusnya bersenandung pada hari-hari sulit
i feel my comments or opinion are sincere but some people get the wrong message;joy;saya merasa komentar atau pendapat saya tulus tapi beberapa orang mendapatkan pesan yang salah
im sorry im feeling a little bitchy tacky looking women came in and sat next to me;anger;aku minta maaf aku merasa sedikit norak melihat perempuan datang dan duduk di sebelahku
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them;joy;i merasa seperti terpesona memberi saya sarana untuk menghabiskan beberapa tahun ketika anak-anak saya sangat muda di rumah dengan mereka
im really happy but i just feel exhausted;sadness;Aku benar-benar bahagia tapi aku hanya merasa lelah
i feel a kind of dull grief over it;sadness;i merasa semacam kesedihan kusam di atasnya
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize;fear;i merasa sangat tidak nyaman dengan berapa banyak sopir adalah melihat ke bawah di telepon i berteriak mata pada hadiah
ive left the orange scented mixture white but feel free to color it if you wish;joy;Aku telah meninggalkan bau jeruk putih campuran tetapi merasa bebas untuk mewarnainya jika Anda ingin
i always appreciate them and please feel free to become a follower and come back and visit again soon;joy;i selalu menghargai mereka dan silakan merasa bebas untuk menjadi pengikut dan kembali dan mengunjungi lagi segera
i left feeling satisfied that donna knew what she was doing and i was in capable hands;joy;i meninggalkan merasa puas bahwa donna tahu apa yang dia lakukan dan saya berada di tangan yang mampu
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week;fear;i mulai merasa tidak nyaman di sekitar teman laki-laki lurus saya terutama setelah salah satu dari mereka mabuk datang kepada saya meraih pinggang saya sementara ia mencoba untuk menggerutu manis apa-apa di telinga saya di pesta yang sama minggu
i feel uncomfortable here;fear;saya merasa tidak nyaman di sini
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that;joy;aku bisa melakukan lebih banyak tapi aku merasa lelah dan memiliki keringat yang baik pergi jadi aku berhenti pada saat itu
i don t feel the least bit unwelcome in my party and my views are not uncommon;sadness;saya tidak merasa sedikit tidak diterima di pesta saya dan pandangan saya tidak biasa
i feel like im super rich kinda like when i could drink goldschlager haha;joy;i merasa seperti im super kaya agak seperti ketika saya bisa minum goldschlager haha
i feel its rude to say he is better than all the other men;anger;aku merasa tidak sopan untuk mengatakan dia lebih baik dari semua orang lain
i feel accepted because of my condition;love;i merasa diterima karena kondisi saya
i didn t and still don t feel lucky though;joy;saya tidak dan masih tidak merasa beruntung meskipun
i managed to re learn feeling insecure again;fear;i berhasil belajar merasa tidak aman lagi
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical;surprise;Maksudku ide ini memabukkan tentu saja dan rasanya menakjubkan ketika itu terjadi tapi apa yang terjadi di pagi hari ketika Anda bangun dan Anda harus pergi bekerja dan begitu amp sehingga adalah semua di kotoran Anda tentang sesuatu yang benar-benar tidak praktis
i am on so many social networks right now and sometimes i feel like that i am pretty talked out;joy;i am pada begitu banyak jaringan sosial sekarang dan kadang-kadang saya merasa seperti bahwa saya cukup berbicara
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile;joy;i merasa seperti saya harus memiliki semacam rockstar razzle mempesona gaya hidup tapi saya akan setidaknya ingin menghabiskan sepertiga hidup saya melakukan sesuatu saya merasa adalah berharga
i feel agitated a lot im straddling articulacy and incoherence;anger;saya merasa gelisah saya banyak straddling articacy dan incoherence
i start to feel a little overwhelmed knowing i have to make still;surprise;saya mulai merasa sedikit kewalahan mengetahui saya harus membuat masih
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled;sadness;Saya tidak tahu tentang Anda tapi kadang-kadang saya merasa bahwa dunia ini bermasalah sangat patologis bermasalah
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together;surprise;i merasa seperti mereka membawa karakter untuk hidup sepenuhnya dan i m selalu jenis terkejut apa aktor lakukan bersama-sama
i felt confused me sometimes that makes me feel useless;sadness;i merasa bingung saya kadang-kadang yang membuat saya merasa tidak berguna
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months;sadness;aku merasa sedih kehilangan anak itu dan kemudian bersalah karena orangtua dan istri ing telah begitu jauh di bawah par untuk bulan-bulan terakhir
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why;anger;saya perhatikan bahwa saya merasa sangat stres dan cemas dan saya tidak bisa cukup menempatkan jari saya di mengapa
